herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
茴香,脘痛,0.9848528504371643,0.0019885199144482613,0.4813564604128521,1,C5,hsa04936,D008108,True
茴香,脘痛,0.9848528504371643,0.001960607711225748,0.4813564604128521,2,IRAK4,hsa04936,D008108,True
茴香,脘痛,0.9848528504371643,0.001858778647147119,0.4813564604128521,3,CXCL8,hsa04936,D008108,True
茴香,脘痛,0.9848528504371643,0.0018263680394738913,0.4813564604128521,4,C3,hsa04936,D008108,True
茴香,脘痛,0.9848528504371643,0.0017989929765462875,0.4813564604128521,5,CASP3,hsa04936,D008108,True
茴香,腰酸软,0.7798349261283875,4.7076928240130655e-06,0.3805615349882303,1,TGFB3,hsa05211,D002292,True
茴香,腰酸软,0.7798349261283875,4.7047933549038135e-06,0.3805615349882303,2,CDKN1A,hsa05211,D002292,True
茴香,腰酸软,0.7798349261283875,4.483312295633368e-06,0.3805615349882303,3,TGFB2,hsa05211,D002292,True
茴香,腰酸软,0.7798349261283875,4.2996230149583425e-06,0.3805615349882303,4,BAD,hsa05211,D002292,True
茴香,腰酸软,0.7798349261283875,4.260316018189769e-06,0.3805615349882303,5,TGFB1,hsa05211,D002292,True
茴香,膝酸,0.7798349261283875,4.7076928240130655e-06,0.3805615349882303,1,TGFB3,hsa05211,D002292,True
茴香,膝酸,0.7798349261283875,4.7047933549038135e-06,0.3805615349882303,2,CDKN1A,hsa05211,D002292,True
茴香,膝酸,0.7798349261283875,4.483312295633368e-06,0.3805615349882303,3,TGFB2,hsa05211,D002292,True
茴香,膝酸,0.7798349261283875,4.2996230149583425e-06,0.3805615349882303,4,BAD,hsa05211,D002292,True
茴香,膝酸,0.7798349261283875,4.260316018189769e-06,0.3805615349882303,5,TGFB1,hsa05211,D002292,True
茴香,久嗽,0.9961709380149841,0.0868493914604187,0.5231760216704127,1,MYC,hsa05221,D015470,True
茴香,久嗽,0.9961709380149841,0.07618222385644913,0.5231760216704127,2,BAD,hsa05221,D015470,True
茴香,久嗽,0.9961709380149841,0.07496210932731628,0.5231760216704127,3,IKBKB,hsa05221,D015470,True
茴香,久嗽,0.9961709380149841,0.07139027118682861,0.5231760216704127,4,CSF2,hsa05221,D015470,True
茴香,久嗽,0.9961709380149841,0.06928908824920654,0.5231760216704127,5,MTOR,hsa05221,D015470,True
茴香,咳嗽,0.9961709380149841,0.0868494063615799,0.5231760278083307,1,MYC,hsa05221,D015470,True
茴香,咳嗽,0.9961709380149841,0.07618224620819092,0.5231760278083307,2,BAD,hsa05221,D015470,True
茴香,咳嗽,0.9961709380149841,0.07496211677789688,0.5231760278083307,3,IKBKB,hsa05221,D015470,True
茴香,咳嗽,0.9961709380149841,0.07139027863740921,0.5231760278083307,4,CSF2,hsa05221,D015470,True
茴香,咳嗽,0.9961709380149841,0.06928911060094833,0.5231760278083307,5,MTOR,hsa05221,D015470,True
茴香,劳嗽,0.9961709380149841,0.0868493914604187,0.5231760197192202,1,MYC,hsa05221,D015470,True
茴香,劳嗽,0.9961709380149841,0.07618224620819092,0.5231760197192202,2,BAD,hsa05221,D015470,True
茴香,劳嗽,0.9961709380149841,0.07496210932731628,0.5231760197192202,3,IKBKB,hsa05221,D015470,True
茴香,劳嗽,0.9961709380149841,0.07139027118682861,0.5231760197192202,4,CSF2,hsa05221,D015470,True
茴香,劳嗽,0.9961709380149841,0.06928909569978714,0.5231760197192202,5,MTOR,hsa05221,D015470,True
茴香,痨嗽,0.9961709380149841,0.0868493914604187,0.5231760206948165,1,MYC,hsa05221,D015470,True
茴香,痨嗽,0.9961709380149841,0.07618223130702972,0.5231760206948165,2,BAD,hsa05221,D015470,True
茴香,痨嗽,0.9961709380149841,0.07496210932731628,0.5231760206948165,3,IKBKB,hsa05221,D015470,True
茴香,痨嗽,0.9961709380149841,0.07139027118682861,0.5231760206948165,4,CSF2,hsa05221,D015470,True
茴香,痨嗽,0.9961709380149841,0.06928909569978714,0.5231760206948165,5,MTOR,hsa05221,D015470,True
茴香,胃肠衰弱,0.9970517158508301,0.3024135231971741,0.6276534985937788,1,CASP9,hsa05161,D006509,True
茴香,胃肠衰弱,0.9970517158508301,0.3003026843070984,0.6276534985937788,2,BAX,hsa05161,D006509,True
茴香,胃肠衰弱,0.9970517158508301,0.29528099298477173,0.6276534985937788,3,MYC,hsa05161,D006509,True
茴香,胃肠衰弱,0.9970517158508301,0.29432597756385803,0.6276534985937788,4,IRAK4,hsa05161,D006509,True
茴香,胃肠衰弱,0.9970517158508301,0.2917861044406891,0.6276534985937788,5,TGFB3,hsa05161,D006509,True
茴香,消化不良,0.9970517158508301,0.3024134933948517,0.6276534801521,1,CASP9,hsa05161,D006509,True
茴香,消化不良,0.9970517158508301,0.3003026843070984,0.6276534801521,2,BAX,hsa05161,D006509,True
茴香,消化不良,0.9970517158508301,0.29528096318244934,0.6276534801521,3,MYC,hsa05161,D006509,True
茴香,消化不良,0.9970517158508301,0.29432594776153564,0.6276534801521,4,IRAK4,hsa05161,D006509,True
茴香,消化不良,0.9970517158508301,0.2917860746383667,0.6276534801521,5,TGFB3,hsa05161,D006509,True
茴香,小儿积滞化热,0.9970517158508301,0.8935132622718811,0.9326937400738798,1,BAX,hsa05161,D006509,True
茴香,胸满,0.9974204301834106,0.5557997822761536,0.6392361858081457,1,CXCR4,hsa05163,D003586,True
茴香,语言不利,0.9935838580131531,0.009478256106376648,0.47278032038377,1,BAX,hsa05214,D005910,True
茴香,语言不利,0.9935838580131531,0.008805309422314167,0.47278032038377,2,CDKN1A,hsa05214,D005910,True
茴香,语言不利,0.9935838580131531,0.008769836276769638,0.47278032038377,3,TP53,hsa05214,D005910,True
茴香,语言不利,0.9935838580131531,0.00836229883134365,0.47278032038377,4,CASP9,hsa05163,D003586,True
茴香,语言不利,0.9935838580131531,0.008214314468204975,0.47278032038377,5,BAX,hsa05163,D003586,True
茴香,不得平卧,0.9953887462615967,0.05957259237766266,0.510804303386238,1,MYC,hsa05221,D015470,True
茴香,不得平卧,0.9953887462615967,0.05183446407318115,0.510804303386238,2,BAD,hsa05221,D015470,True
茴香,不得平卧,0.9953887462615967,0.05095783621072769,0.510804303386238,3,IKBKB,hsa05221,D015470,True
茴香,不得平卧,0.9953887462615967,0.048399340361356735,0.510804303386238,4,CSF2,hsa05221,D015470,True
茴香,不得平卧,0.9953887462615967,0.04689989984035492,0.510804303386238,5,MTOR,hsa05221,D015470,True
茴香,咳嗽气喘,0.9965127110481262,0.0951690673828125,0.5270629710962021,1,MYC,hsa05221,D015470,True
茴香,咳嗽气喘,0.9965127110481262,0.08368806540966034,0.5270629710962021,2,BAD,hsa05221,D015470,True
茴香,咳嗽气喘,0.9965127110481262,0.08237102627754211,0.5270629710962021,3,IKBKB,hsa05221,D015470,True
茴香,咳嗽气喘,0.9965127110481262,0.07851118594408035,0.5270629710962021,4,CSF2,hsa05221,D015470,True
茴香,咳嗽气喘,0.9965127110481262,0.07623851299285889,0.5270629710962021,5,MTOR,hsa05221,D015470,True
茴香,痰热咳嗽,0.9965127110481262,0.5451863408088684,0.6310378465978693,1,FASLG,hsa05163,D003586,True
茴香,肺燥咳嗽,0.9965127110481262,0.5275315046310425,0.780353231869363,1,JUN,hsa05131,D004405,True
茴香,肺燥咳嗽,0.9965127110481262,0.527518630027771,0.780353231869363,2,MAPK14,hsa05131,D004405,True
茴香,肺燥咳嗽,0.9965127110481262,0.5274584293365479,0.780353231869363,3,IL1B,hsa05131,D004405,True
茴香,肺燥咳嗽,0.9965127110481262,0.5274439454078674,0.780353231869363,4,CXCL8,hsa05131,D004405,True
茴香,肺燥咳嗽,0.9965127110481262,0.5274351239204407,0.780353231869363,5,CSF2,hsa05131,D004405,True
茴香,肺燥咳嗽,0.9965127110481262,0.5274330973625183,0.780353231869363,6,MTOR,hsa05131,D004405,True
茴香,肺燥咳嗽,0.9965127110481262,0.5274251103401184,0.780353231869363,7,TP53,hsa05131,D004405,True
茴香,肺燥咳嗽,0.9965127110481262,0.5274230241775513,0.780353231869363,8,MAPK1,hsa05131,D004405,True
茴香,肺燥咳嗽,0.9965127110481262,0.5274169445037842,0.780353231869363,9,MAPK3,hsa05131,D004405,True
茴香,肺燥咳嗽,0.9965127110481262,0.5274149179458618,0.780353231869363,10,RPS6KB1,hsa05131,D004405,True
茴香,肺虚咳嗽,0.9965127110481262,0.0951690673828125,0.5270629710962021,1,MYC,hsa05221,D015470,True
茴香,肺虚咳嗽,0.9965127110481262,0.08368806540966034,0.5270629710962021,2,BAD,hsa05221,D015470,True
茴香,肺虚咳嗽,0.9965127110481262,0.08237102627754211,0.5270629710962021,3,IKBKB,hsa05221,D015470,True
茴香,肺虚咳嗽,0.9965127110481262,0.07851118594408035,0.5270629710962021,4,CSF2,hsa05221,D015470,True
茴香,肺虚咳嗽,0.9965127110481262,0.07623851299285889,0.5270629710962021,5,MTOR,hsa05221,D015470,True
茴香,风热咳嗽,0.9965127110481262,0.0951690673828125,0.5270629691621286,1,MYC,hsa05221,D015470,True
茴香,风热咳嗽,0.9965127110481262,0.08368807286024094,0.5270629691621286,2,BAD,hsa05221,D015470,True
茴香,风热咳嗽,0.9965127110481262,0.08237103372812271,0.5270629691621286,3,IKBKB,hsa05221,D015470,True
茴香,风热咳嗽,0.9965127110481262,0.07851120084524155,0.5270629691621286,4,CSF2,hsa05221,D015470,True
茴香,风热咳嗽,0.9965127110481262,0.07623851299285889,0.5270629691621286,5,MTOR,hsa05221,D015470,True
茴香,肌肉剧痛,0.9859156608581543,0.004625271074473858,0.4671110901190223,1,CASP9,hsa05164,D007251,True
茴香,肌肉剧痛,0.9859156608581543,0.004586559254676104,0.4671110901190223,2,CASP9,hsa05164,D005585,True
茴香,肌肉剧痛,0.9859156608581543,0.004546210635453463,0.4671110901190223,3,BAX,hsa05164,D007251,True
茴香,肌肉剧痛,0.9859156608581543,0.004508159589022398,0.4671110901190223,4,BAX,hsa05164,D005585,True
茴香,肌肉剧痛,0.9859156608581543,0.004497181624174118,0.4671110901190223,5,PDX1,hsa04930,D003924,True
茴香,肌肉疼痛,0.9859156608581543,0.004625297617167234,0.46711110027351505,1,CASP9,hsa05164,D007251,True
茴香,肌肉疼痛,0.9859156608581543,0.0045865848660469055,0.46711110027351505,2,CASP9,hsa05164,D005585,True
茴香,肌肉疼痛,0.9859156608581543,0.004546239040791988,0.46711110027351505,3,BAX,hsa05164,D007251,True
茴香,肌肉疼痛,0.9859156608581543,0.004508184734731913,0.46711110027351505,4,BAX,hsa05164,D005585,True
茴香,肌肉疼痛,0.9859156608581543,0.004497206304222345,0.46711110027351505,5,PDX1,hsa04930,D003924,True
茴香,胫膝酸软,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,胫膝酸软,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,胫膝酸软,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,胫膝酸软,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,胫膝酸软,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,老年腰膝酸软,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,老年腰膝酸软,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,老年腰膝酸软,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,老年腰膝酸软,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,老年腰膝酸软,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,腿疲软,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,腿疲软,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,腿疲软,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,腿疲软,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,腿疲软,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,腿疲痛,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,腿疲痛,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,腿疲痛,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,腿疲痛,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,腿疲痛,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,膝部痿软,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,膝部痿软,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,膝部痿软,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,膝部痿软,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,膝部痿软,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,下肢沉重,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,下肢沉重,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,下肢沉重,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,下肢沉重,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,下肢沉重,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,下肢无力,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,下肢无力,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,下肢无力,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,下肢无力,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,下肢无力,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,腰腿酸软,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,腰腿酸软,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,腰腿酸软,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,腰腿酸软,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,腰腿酸软,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,腰膝关节酸重,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,腰膝关节酸重,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,腰膝关节酸重,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,腰膝关节酸重,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,腰膝关节酸重,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,腰膝酸重,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,腰膝酸重,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,腰膝酸重,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,腰膝酸重,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,腰膝酸重,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,足痿筋挛,0.797670304775238,9.553816198604181e-06,0.3892681256989532,1,PDX1,hsa04930,D003924,True
茴香,足痿筋挛,0.797670304775238,5.5201235227286816e-06,0.3892681256989532,2,TNF,hsa04930,D003924,True
茴香,足痿筋挛,0.797670304775238,5.492986929311883e-06,0.3892681256989532,3,IKBKB,hsa04930,D003924,True
茴香,足痿筋挛,0.797670304775238,5.344707460608333e-06,0.3892681256989532,4,SLC2A2,hsa04930,D003924,True
茴香,足痿筋挛,0.797670304775238,5.174898433324415e-06,0.3892681256989532,5,ADIPOQ,hsa04930,D003924,True
茴香,抽搐,0.9943091869354248,0.6786494255065918,0.8913436577775601,1,CSF2,hsa05131,D004405,True
茴香,抽搐,0.9943091869354248,0.6785791516304016,0.8913436577775601,2,IKBKB,hsa05131,D004405,True
茴香,抽搐,0.9943091869354248,0.6781038045883179,0.8913436577775601,3,TP53,hsa05131,D004405,True
茴香,抽搐,0.9943091869354248,0.6780325770378113,0.8913436577775601,4,BAX,hsa05131,D004405,True
茴香,抽搐,0.9943091869354248,0.6780158281326294,0.8913436577775601,5,NFKBIA,hsa05131,D004405,True
茴香,咳喘,0.9904139637947083,0.014069164171814919,0.4886732348567945,1,CASP9,hsa05152,D014376,True
茴香,咳喘,0.9904139637947083,0.013824168592691422,0.4886732348567945,2,BAX,hsa05152,D014376,True
茴香,咳喘,0.9904139637947083,0.013165329582989216,0.4886732348567945,3,IRAK4,hsa05152,D014376,True
茴香,咳喘,0.9904139637947083,0.012902745045721531,0.4886732348567945,4,TGFB3,hsa05152,D014376,True
茴香,咳喘,0.9904139637947083,0.01241462491452694,0.4886732348567945,5,TLR2,hsa05152,D014376,True
茴香,手抽搐,0.9943091869354248,0.031929224729537964,0.49737477238511885,1,CASP9,hsa05169,D020031,True
茴香,手抽搐,0.9943091869354248,0.031392186880111694,0.49737477238511885,2,BAX,hsa05169,D020031,True
茴香,手抽搐,0.9943091869354248,0.030178405344486237,0.49737477238511885,3,MYC,hsa05169,D020031,True
茴香,手抽搐,0.9943091869354248,0.02994772233068943,0.49737477238511885,4,IRAK4,hsa05169,D020031,True
茴香,手抽搐,0.9943091869354248,0.029265861958265305,0.49737477238511885,5,CDKN1A,hsa05169,D020031,True
茴香,足抽搐,0.9943091869354248,0.031929224729537964,0.49737477277231446,1,CASP9,hsa05169,D020031,True
茴香,足抽搐,0.9943091869354248,0.031392186880111694,0.49737477277231446,2,BAX,hsa05169,D020031,True
茴香,足抽搐,0.9943091869354248,0.030178405344486237,0.49737477277231446,3,MYC,hsa05169,D020031,True
茴香,足抽搐,0.9943091869354248,0.029947716742753983,0.49737477277231446,4,IRAK4,hsa05169,D020031,True
茴香,足抽搐,0.9943091869354248,0.029265861958265305,0.49737477277231446,5,CDKN1A,hsa05169,D020031,True
茴香,咳喘痰多,0.9952095150947571,0.03153729811310768,0.49819109321110616,1,BAX,hsa05131,D004405,True
茴香,咳喘痰多,0.9952095150947571,0.02928319200873375,0.49819109321110616,2,TP53,hsa05131,D004405,True
茴香,咳喘痰多,0.9952095150947571,0.028461851179599762,0.49819109321110616,3,CXCL8,hsa05131,D004405,True
茴香,咳喘痰多,0.9952095150947571,0.027918361127376556,0.49819109321110616,4,C3,hsa05131,D004405,True
茴香,咳喘痰多,0.9952095150947571,0.02585316076874733,0.49819109321110616,5,TNF,hsa05131,D004405,True
茴香,痰饮喘咳,0.9939547181129456,0.026151593774557114,0.4795755468784463,1,CASP9,hsa05164,D005585,True
茴香,痰饮喘咳,0.9939547181129456,0.02570570819079876,0.4795755468784463,2,BAX,hsa05164,D005585,True
茴香,痰饮喘咳,0.9939547181129456,0.02450679801404476,0.4795755468784463,3,IRAK4,hsa05164,D005585,True
茴香,痰饮喘咳,0.9939547181129456,0.024032488465309143,0.4795755468784463,4,BAX,hsa05131,D004405,True
茴香,痰饮喘咳,0.9939547181129456,0.023157011717557907,0.4795755468784463,5,CXCL8,hsa05164,D005585,True
茴香,肺热咳喘,0.991230845451355,0.012134316377341747,0.47265980148457704,1,CASP9,hsa05164,D005585,True
茴香,肺热咳喘,0.991230845451355,0.01192166842520237,0.47265980148457704,2,BAX,hsa05164,D005585,True
茴香,肺热咳喘,0.991230845451355,0.011350918561220169,0.47265980148457704,3,IRAK4,hsa05164,D005585,True
茴香,肺热咳喘,0.991230845451355,0.011115781031548977,0.47265980148457704,4,BAX,hsa05131,D004405,True
茴香,肺热咳喘,0.991230845451355,0.010714605450630188,0.47265980148457704,5,CXCL8,hsa05164,D005585,True
茴香,高热抽搐,0.9943091869354248,0.031929224729537964,0.49737477277231446,1,CASP9,hsa05169,D020031,True
茴香,高热抽搐,0.9943091869354248,0.031392186880111694,0.49737477277231446,2,BAX,hsa05169,D020031,True
茴香,高热抽搐,0.9943091869354248,0.030178405344486237,0.49737477277231446,3,MYC,hsa05169,D020031,True
茴香,高热抽搐,0.9943091869354248,0.029947716742753983,0.49737477277231446,4,IRAK4,hsa05169,D020031,True
茴香,高热抽搐,0.9943091869354248,0.029265861958265305,0.49737477277231446,5,CDKN1A,hsa05169,D020031,True
茴香,关节疼痛,0.9978679418563843,0.5605940222740173,0.6429657047054449,1,CDKN1A,hsa05161,D006509,True
茴香,关节痛,0.9978679418563843,0.8006352186203003,0.8449288600947644,1,BCL2,hsa05161,D006509,True
茴香,关节肿胀疼痛,0.9978679418563843,0.5416979193687439,0.6285937013169337,1,MAP2K7,hsa05161,D006509,True
茴香,四肢关节冷痛,0.9978679418563843,0.5065494179725647,0.6979740492647958,1,NCF1,hsa05140,D007896,True
茴香,四肢关节冷痛,0.9978679418563843,0.5043752789497375,0.6979740492647958,2,JUN,hsa05140,D007896,True
茴香,四肢关节冷痛,0.9978679418563843,0.5039096474647522,0.6979740492647958,3,MAPK3,hsa05140,D007896,True
茴香,呕逆,0.985345184803009,0.004833593033254147,0.4983106178591624,1,CASP9,hsa05164,D007251,True
茴香,呕逆,0.985345184803009,0.004793144296854734,0.4983106178591624,2,CASP9,hsa05164,D005585,True
茴香,呕逆,0.985345184803009,0.004750987980514765,0.4983106178591624,3,BAX,hsa05164,D007251,True
茴香,呕逆,0.985345184803009,0.004711227025836706,0.4983106178591624,4,BAX,hsa05164,D005585,True
茴香,呕逆,0.985345184803009,0.004531597252935171,0.4983106178591624,5,IRAK4,hsa05164,D007251,True
茴香,挛痛,0.9857063889503479,0.004599777050316334,0.4827824368768638,1,CASP9,hsa05164,D005585,True
茴香,挛痛,0.9857063889503479,0.004521151538938284,0.4827824368768638,2,BAX,hsa05164,D005585,True
茴香,挛痛,0.9857063889503479,0.004312976263463497,0.4827824368768638,3,IRAK4,hsa05164,D005585,True
茴香,挛痛,0.9857063889503479,0.00407810416072607,0.4827824368768638,4,CXCL8,hsa05164,D005585,True
茴香,挛痛,0.9857063889503479,0.003967735450714827,0.4827824368768638,5,ICAM1,hsa05164,D005585,True
茴香,痧胀腹痛吐泻,0.9817479252815247,0.002909650094807148,0.4802053905298759,1,CASP9,hsa05164,D005585,True
茴香,痧胀腹痛吐泻,0.9817479252815247,0.0028610462322831154,0.4802053905298759,2,BAX,hsa05164,D005585,True
茴香,痧胀腹痛吐泻,0.9817479252815247,0.0027331728488206863,0.4802053905298759,3,IRAK4,hsa05164,D005585,True
茴香,痧胀腹痛吐泻,0.9817479252815247,0.0025875980500131845,0.4802053905298759,4,CXCL8,hsa05164,D005585,True
茴香,痧胀腹痛吐泻,0.9817479252815247,0.00251973420381546,0.4802053905298759,5,ICAM1,hsa05164,D005585,True
茴香,肺炎,0.9917305111885071,0.017040245234966278,0.49052237728413783,1,CASP9,hsa05164,D005585,True
茴香,肺炎,0.9917305111885071,0.016744667664170265,0.49052237728413783,2,BAX,hsa05164,D005585,True
茴香,肺炎,0.9917305111885071,0.015950825065374374,0.49052237728413783,3,IRAK4,hsa05164,D005585,True
茴香,肺炎,0.9917305111885071,0.015064886771142483,0.49052237728413783,4,CXCL8,hsa05164,D005585,True
茴香,肺炎,0.9917305111885071,0.014637243002653122,0.49052237728413783,5,ICAM1,hsa05164,D005585,True
茴香,羸瘦,0.8911657929420471,2.429985579510685e-05,0.4348993047735345,1,BAX,hsa05214,D005910,True
茴香,羸瘦,0.8911657929420471,2.2938176698517054e-05,0.4348993047735345,2,CDKN1A,hsa05214,D005910,True
茴香,羸瘦,0.8911657929420471,2.2867221559863538e-05,0.4348993047735345,3,TP53,hsa05214,D005910,True
茴香,羸瘦,0.8911657929420471,1.91083181562135e-05,0.4348993047735345,4,MTOR,hsa05214,D005910,True
茴香,羸瘦,0.8911657929420471,1.8383749193162657e-05,0.4348993047735345,5,MAP2K2,hsa05214,D005910,True
茴香,身瘦,0.8911657929420471,2.429985579510685e-05,0.4348993047735345,1,BAX,hsa05214,D005910,True
茴香,身瘦,0.8911657929420471,2.2938176698517054e-05,0.4348993047735345,2,CDKN1A,hsa05214,D005910,True
茴香,身瘦,0.8911657929420471,2.2867221559863538e-05,0.4348993047735345,3,TP53,hsa05214,D005910,True
茴香,身瘦,0.8911657929420471,1.91083181562135e-05,0.4348993047735345,4,MTOR,hsa05214,D005910,True
茴香,身瘦,0.8911657929420471,1.8383749193162657e-05,0.4348993047735345,5,MAP2K2,hsa05214,D005910,True
茴香,消痩,0.8911657929420471,2.429985579510685e-05,0.4348993047735345,1,BAX,hsa05214,D005910,True
茴香,消痩,0.8911657929420471,2.2938176698517054e-05,0.4348993047735345,2,CDKN1A,hsa05214,D005910,True
茴香,消痩,0.8911657929420471,2.2867221559863538e-05,0.4348993047735345,3,TP53,hsa05214,D005910,True
茴香,消痩,0.8911657929420471,1.91083181562135e-05,0.4348993047735345,4,MTOR,hsa05214,D005910,True
茴香,消痩,0.8911657929420471,1.8383749193162657e-05,0.4348993047735345,5,MAP2K2,hsa05214,D005910,True
茴香,消瘦,0.8911657929420471,2.429985579510685e-05,0.4348993047735345,1,BAX,hsa05214,D005910,True
茴香,消瘦,0.8911657929420471,2.2938176698517054e-05,0.4348993047735345,2,CDKN1A,hsa05214,D005910,True
茴香,消瘦,0.8911657929420471,2.2867221559863538e-05,0.4348993047735345,3,TP53,hsa05214,D005910,True
茴香,消瘦,0.8911657929420471,1.91083181562135e-05,0.4348993047735345,4,MTOR,hsa05214,D005910,True
茴香,消瘦,0.8911657929420471,1.8383749193162657e-05,0.4348993047735345,5,MAP2K2,hsa05214,D005910,True
茴香,形瘦,0.8911657929420471,2.429985579510685e-05,0.4348993047735345,1,BAX,hsa05214,D005910,True
茴香,形瘦,0.8911657929420471,2.2938176698517054e-05,0.4348993047735345,2,CDKN1A,hsa05214,D005910,True
茴香,形瘦,0.8911657929420471,2.2867221559863538e-05,0.4348993047735345,3,TP53,hsa05214,D005910,True
茴香,形瘦,0.8911657929420471,1.91083181562135e-05,0.4348993047735345,4,MTOR,hsa05214,D005910,True
茴香,形瘦,0.8911657929420471,1.8383749193162657e-05,0.4348993047735345,5,MAP2K2,hsa05214,D005910,True
茴香,形体消瘦,0.8911657929420471,2.429985579510685e-05,0.4348993047735345,1,BAX,hsa05214,D005910,True
茴香,形体消瘦,0.8911657929420471,2.2938176698517054e-05,0.4348993047735345,2,CDKN1A,hsa05214,D005910,True
