herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
木香,呕吐,0.9800885319709778,0.19468557834625244,0.5750870771777795,4,CASP3,hsa05161,D006509,True
木香,呕吐,0.9800885319709778,0.18645407259464264,0.5750870771777795,5,CASP8,hsa05161,D006509,True
木香,皮肤紫斑,0.9847714304924011,0.0806770771741867,0.5145940804881955,1,BAK1,hsa05223,D002289,True
木香,皮肤紫斑,0.9847714304924011,0.07626554369926453,0.5145940804881955,2,CASP9,hsa05223,D002289,True
木香,皮肤紫斑,0.9847714304924011,0.07509960234165192,0.5145940804881955,3,BAX,hsa05223,D002289,True
木香,皮肤紫斑,0.9847714304924011,0.07016896456480026,0.5145940804881955,4,TP53,hsa05223,D002289,True
木香,皮肤紫斑,0.9847714304924011,0.05751737579703331,0.5145940804881955,5,STAT3,hsa05223,D002289,True
木香,皮肤紫癜,0.9847714304924011,0.0806770771741867,0.5145940804881955,1,BAK1,hsa05223,D002289,True
木香,皮肤紫癜,0.9847714304924011,0.07626554369926453,0.5145940804881955,2,CASP9,hsa05223,D002289,True
木香,皮肤紫癜,0.9847714304924011,0.07509960234165192,0.5145940804881955,3,BAX,hsa05223,D002289,True
木香,皮肤紫癜,0.9847714304924011,0.07016896456480026,0.5145940804881955,4,TP53,hsa05223,D002289,True
木香,皮肤紫癜,0.9847714304924011,0.05751737579703331,0.5145940804881955,5,STAT3,hsa05223,D002289,True
木香,全身乏力,0.963335394859314,0.02167862094938755,0.4639959892349198,1,BAK1,hsa05223,D002289,True
木香,全身乏力,0.963335394859314,0.020335447043180466,0.4639959892349198,2,CASP9,hsa05223,D002289,True
木香,全身乏力,0.963335394859314,0.019984299317002296,0.4639959892349198,3,BAX,hsa05223,D002289,True
木香,全身乏力,0.963335394859314,0.01852457970380783,0.4639959892349198,4,TP53,hsa05223,D002289,True
木香,全身乏力,0.963335394859314,0.0150584876537323,0.4639959892349198,5,CASP9,hsa05152,D014376,True
木香,身体痩弱,0.963335394859314,0.021678617224097252,0.4639959872549874,1,BAK1,hsa05223,D002289,True
木香,身体痩弱,0.963335394859314,0.020335447043180466,0.4639959872549874,2,CASP9,hsa05223,D002289,True
木香,身体痩弱,0.963335394859314,0.019984295591711998,0.4639959872549874,3,BAX,hsa05223,D002289,True
木香,身体痩弱,0.963335394859314,0.01852457970380783,0.4639959872549874,4,TP53,hsa05223,D002289,True
木香,身体痩弱,0.963335394859314,0.015058483928442001,0.4639959872549874,5,CASP9,hsa05152,D014376,True
木香,身体瘦弱,0.963335394859314,0.0216786190867424,0.4639959879923816,1,BAK1,hsa05223,D002289,True
木香,身体瘦弱,0.963335394859314,0.020335447043180466,0.4639959879923816,2,CASP9,hsa05223,D002289,True
木香,身体瘦弱,0.963335394859314,0.019984301179647446,0.4639959879923816,3,BAX,hsa05223,D002289,True
木香,身体瘦弱,0.963335394859314,0.01852457970380783,0.4639959879923816,4,TP53,hsa05223,D002289,True
木香,身体瘦弱,0.963335394859314,0.01505848579108715,0.4639959879923816,5,CASP9,hsa05152,D014376,True
木香,四肢乏力,0.963335394859314,0.0216786190867424,0.46399598773980955,1,BAK1,hsa05223,D002289,True
木香,四肢乏力,0.963335394859314,0.020335448905825615,0.46399598773980955,2,CASP9,hsa05223,D002289,True
木香,四肢乏力,0.963335394859314,0.019984297454357147,0.46399598773980955,3,BAX,hsa05223,D002289,True
木香,四肢乏力,0.963335394859314,0.01852458529174328,0.46399598773980955,4,TP53,hsa05223,D002289,True
木香,四肢乏力,0.963335394859314,0.01505848579108715,0.46399598773980955,5,CASP9,hsa05152,D014376,True
木香,体乏,0.963335394859314,0.0216786190867424,0.4639959881186676,1,BAK1,hsa05223,D002289,True
木香,体乏,0.963335394859314,0.020335447043180466,0.4639959881186676,2,CASP9,hsa05223,D002289,True
木香,体乏,0.963335394859314,0.019984301179647446,0.4639959881186676,3,BAX,hsa05223,D002289,True
木香,体乏,0.963335394859314,0.01852457970380783,0.4639959881186676,4,TP53,hsa05223,D002289,True
木香,体乏,0.963335394859314,0.015058483928442001,0.4639959881186676,5,CASP9,hsa05152,D014376,True
木香,体乏无力,0.963335394859314,0.021678617224097252,0.4639959870024155,1,BAK1,hsa05223,D002289,True
木香,体乏无力,0.963335394859314,0.020335447043180466,0.4639959870024155,2,CASP9,hsa05223,D002289,True
木香,体乏无力,0.963335394859314,0.019984299317002296,0.4639959870024155,3,BAX,hsa05223,D002289,True
木香,体乏无力,0.963335394859314,0.01852457970380783,0.4639959870024155,4,TP53,hsa05223,D002289,True
木香,体乏无力,0.963335394859314,0.015058483928442001,0.4639959870024155,5,CASP9,hsa05152,D014376,True
木香,体虚,0.963335394859314,0.02167862094938755,0.4639959886034897,1,BAK1,hsa05223,D002289,True
木香,体虚,0.963335394859314,0.020335448905825615,0.4639959886034897,2,CASP9,hsa05223,D002289,True
木香,体虚,0.963335394859314,0.019984303042292595,0.4639959886034897,3,BAX,hsa05223,D002289,True
木香,体虚,0.963335394859314,0.01852458342909813,0.4639959886034897,4,TP53,hsa05223,D002289,True
木香,体虚,0.963335394859314,0.0150584876537323,0.4639959886034897,5,CASP9,hsa05152,D014376,True
木香,体虚多汗,0.963335394859314,0.0216786190867424,0.46399598849752555,1,BAK1,hsa05223,D002289,True
木香,体虚多汗,0.963335394859314,0.020335447043180466,0.46399598849752555,2,CASP9,hsa05223,D002289,True
木香,体虚多汗,0.963335394859314,0.019984295591711998,0.46399598849752555,3,BAX,hsa05223,D002289,True
木香,体虚多汗,0.963335394859314,0.01852457970380783,0.46399598849752555,4,TP53,hsa05223,D002289,True
木香,体虚多汗,0.963335394859314,0.015058483928442001,0.46399598849752555,5,CASP9,hsa05152,D014376,True
木香,体虚乏力,0.963335394859314,0.0216786190867424,0.4639959882449537,1,BAK1,hsa05223,D002289,True
木香,体虚乏力,0.963335394859314,0.020335447043180466,0.4639959882449537,2,CASP9,hsa05223,D002289,True
木香,体虚乏力,0.963335394859314,0.019984299317002296,0.4639959882449537,3,BAX,hsa05223,D002289,True
木香,体虚乏力,0.963335394859314,0.01852457970380783,0.4639959882449537,4,TP53,hsa05223,D002289,True
木香,体虚乏力,0.963335394859314,0.015058483928442001,0.4639959882449537,5,CASP9,hsa05152,D014376,True
木香,体虚欲脱,0.963335394859314,0.0216786190867424,0.4639959879923816,1,BAK1,hsa05223,D002289,True
木香,体虚欲脱,0.963335394859314,0.020335447043180466,0.4639959879923816,2,CASP9,hsa05223,D002289,True
木香,体虚欲脱,0.963335394859314,0.019984299317002296,0.4639959879923816,3,BAX,hsa05223,D002289,True
木香,体虚欲脱,0.963335394859314,0.01852458342909813,0.4639959879923816,4,TP53,hsa05223,D002289,True
木香,体虚欲脱,0.963335394859314,0.015058483928442001,0.4639959879923816,5,CASP9,hsa05152,D014376,True
木香,体虛,0.963335394859314,0.02167862094938755,0.4639959891086337,1,BAK1,hsa05223,D002289,True
木香,体虛,0.963335394859314,0.020335447043180466,0.4639959891086337,2,CASP9,hsa05223,D002289,True
木香,体虛,0.963335394859314,0.019984299317002296,0.4639959891086337,3,BAX,hsa05223,D002289,True
木香,体虛,0.963335394859314,0.01852458342909813,0.4639959891086337,4,TP53,hsa05223,D002289,True
木香,体虛,0.963335394859314,0.01505848579108715,0.4639959891086337,5,CASP9,hsa05152,D014376,True
木香,心血不足,0.963335394859314,0.02167862094938755,0.4639959897400638,1,BAK1,hsa05223,D002289,True
木香,心血不足,0.963335394859314,0.020335447043180466,0.4639959897400638,2,CASP9,hsa05223,D002289,True
木香,心血不足,0.963335394859314,0.019984295591711998,0.4639959897400638,3,BAX,hsa05223,D002289,True
木香,心血不足,0.963335394859314,0.01852457970380783,0.4639959897400638,4,TP53,hsa05223,D002289,True
木香,心血不足,0.963335394859314,0.015058483928442001,0.4639959897400638,5,CASP9,hsa05152,D014376,True
木香,虚劳,0.963335394859314,0.02167862094938755,0.46399598885606164,1,BAK1,hsa05223,D002289,True
木香,虚劳,0.963335394859314,0.020335447043180466,0.46399598885606164,2,CASP9,hsa05223,D002289,True
木香,虚劳,0.963335394859314,0.019984301179647446,0.46399598885606164,3,BAX,hsa05223,D002289,True
木香,虚劳,0.963335394859314,0.01852458342909813,0.46399598885606164,4,TP53,hsa05223,D002289,True
木香,虚劳,0.963335394859314,0.0150584876537323,0.46399598885606164,5,CASP9,hsa05152,D014376,True
木香,阳虚血瘀,0.963335394859314,0.0216786190867424,0.46399598773980955,1,BAK1,hsa05223,D002289,True
木香,阳虚血瘀,0.963335394859314,0.020335448905825615,0.46399598773980955,2,CASP9,hsa05223,D002289,True
木香,阳虚血瘀,0.963335394859314,0.019984297454357147,0.46399598773980955,3,BAX,hsa05223,D002289,True
木香,阳虚血瘀,0.963335394859314,0.01852458529174328,0.46399598773980955,4,TP53,hsa05223,D002289,True
木香,阳虚血瘀,0.963335394859314,0.01505848579108715,0.46399598773980955,5,CASP9,hsa05152,D014376,True
木香,腰部痿软,0.963335394859314,0.0216786190867424,0.4639959879923816,1,BAK1,hsa05223,D002289,True
木香,腰部痿软,0.963335394859314,0.020335447043180466,0.4639959879923816,2,CASP9,hsa05223,D002289,True
木香,腰部痿软,0.963335394859314,0.019984299317002296,0.4639959879923816,3,BAX,hsa05223,D002289,True
木香,腰部痿软,0.963335394859314,0.01852458342909813,0.4639959879923816,4,TP53,hsa05223,D002289,True
木香,腰部痿软,0.963335394859314,0.015058483928442001,0.4639959879923816,5,CASP9,hsa05152,D014376,True
木香,腰膝无力,0.963335394859314,0.0216786190867424,0.46399598849752555,1,BAK1,hsa05223,D002289,True
木香,腰膝无力,0.963335394859314,0.020335447043180466,0.46399598849752555,2,CASP9,hsa05223,D002289,True
木香,腰膝无力,0.963335394859314,0.019984295591711998,0.46399598849752555,3,BAX,hsa05223,D002289,True
木香,腰膝无力,0.963335394859314,0.01852457970380783,0.46399598849752555,4,TP53,hsa05223,D002289,True
木香,腰膝无力,0.963335394859314,0.015058483928442001,0.46399598849752555,5,CASP9,hsa05152,D014376,True
木香,真元不足,0.963335394859314,0.0216786190867424,0.46399598773980955,1,BAK1,hsa05223,D002289,True
木香,真元不足,0.963335394859314,0.020335448905825615,0.46399598773980955,2,CASP9,hsa05223,D002289,True
木香,真元不足,0.963335394859314,0.019984297454357147,0.46399598773980955,3,BAX,hsa05223,D002289,True
木香,真元不足,0.963335394859314,0.01852458529174328,0.46399598773980955,4,TP53,hsa05223,D002289,True
木香,真元不足,0.963335394859314,0.01505848579108715,0.46399598773980955,5,CASP9,hsa05152,D014376,True
木香,肢体乏力,0.963335394859314,0.02167862094938755,0.46399598948749177,1,BAK1,hsa05223,D002289,True
木香,肢体乏力,0.963335394859314,0.020335447043180466,0.46399598948749177,2,CASP9,hsa05223,D002289,True
木香,肢体乏力,0.963335394859314,0.019984297454357147,0.46399598948749177,3,BAX,hsa05223,D002289,True
木香,肢体乏力,0.963335394859314,0.01852457970380783,0.46399598948749177,4,TP53,hsa05223,D002289,True
木香,肢体乏力,0.963335394859314,0.01505848579108715,0.46399598948749177,5,CASP9,hsa05152,D014376,True
木香,周身乏力,0.963335394859314,0.0216786190867424,0.46399598849752555,1,BAK1,hsa05223,D002289,True
木香,周身乏力,0.963335394859314,0.020335447043180466,0.46399598849752555,2,CASP9,hsa05223,D002289,True
木香,周身乏力,0.963335394859314,0.019984295591711998,0.46399598849752555,3,BAX,hsa05223,D002289,True
木香,周身乏力,0.963335394859314,0.01852457970380783,0.46399598849752555,4,TP53,hsa05223,D002289,True
木香,周身乏力,0.963335394859314,0.015058483928442001,0.46399598849752555,5,CASP9,hsa05152,D014376,True
木香,紫斑,0.9847714304924011,0.0806770771741867,0.5145940804881955,1,BAK1,hsa05223,D002289,True
木香,紫斑,0.9847714304924011,0.07626554369926453,0.5145940804881955,2,CASP9,hsa05223,D002289,True
木香,紫斑,0.9847714304924011,0.07509960234165192,0.5145940804881955,3,BAX,hsa05223,D002289,True
木香,紫斑,0.9847714304924011,0.07016896456480026,0.5145940804881955,4,TP53,hsa05223,D002289,True
木香,紫斑,0.9847714304924011,0.05751737579703331,0.5145940804881955,5,STAT3,hsa05223,D002289,True
木香,寒疝腹痛,0.9901357293128967,0.009214697405695915,0.48807601766768766,1,BAK1,hsa05214,D005910,True
木香,寒疝腹痛,0.9901357293128967,0.007535346318036318,0.48807601766768766,2,BAX,hsa05214,D005910,True
木香,寒疝腹痛,0.9901357293128967,0.006130798254162073,0.48807601766768766,3,TP53,hsa05214,D005910,True
木香,寒疝腹痛,0.9901357293128967,0.0004394541902001947,0.48807601766768766,4,BAK1,hsa05220,D015464,True
木香,寒疝腹痛,0.9901357293128967,0.00034061275073327124,0.48807601766768766,5,BAX,hsa05220,D015464,True
木香,暑湿吐泻,0.9901357293128967,0.009214697405695915,0.4880760171435361,1,BAK1,hsa05214,D005910,True
木香,暑湿吐泻,0.9901357293128967,0.0075353533029556274,0.4880760171435361,2,BAX,hsa05214,D005910,True
木香,暑湿吐泻,0.9901357293128967,0.006130798254162073,0.4880760171435361,3,TP53,hsa05214,D005910,True
木香,暑湿吐泻,0.9901357293128967,0.00043945462675765157,0.4880760171435361,4,BAK1,hsa05220,D015464,True
木香,暑湿吐泻,0.9901357293128967,0.00034061275073327124,0.4880760171435361,5,BAX,hsa05220,D015464,True
木香,绝经期眩晕,0.9866385459899902,0.27581787109375,0.6105048386720447,1,CASP9,hsa05161,D006509,True
木香,绝经期眩晕,0.9866385459899902,0.2736138701438904,0.6105048386720447,2,BAX,hsa05161,D006509,True
木香,绝经期眩晕,0.9866385459899902,0.2639881372451782,0.6105048386720447,3,TP53,hsa05161,D006509,True
木香,绝经期眩晕,0.9866385459899902,0.2557334303855896,0.6105048386720447,4,CASP3,hsa05161,D006509,True
木香,绝经期眩晕,0.9866385459899902,0.24695250391960144,0.6105048386720447,5,CASP8,hsa05161,D006509,True
木香,肝肾阴虚眩晕耳鸣,0.9866385459899902,0.2758178412914276,0.6105048192045018,1,CASP9,hsa05161,D006509,True
木香,肝肾阴虚眩晕耳鸣,0.9866385459899902,0.273613840341568,0.6105048192045018,2,BAX,hsa05161,D006509,True
木香,肝肾阴虚眩晕耳鸣,0.9866385459899902,0.2639881372451782,0.6105048192045018,3,TP53,hsa05161,D006509,True
木香,肝肾阴虚眩晕耳鸣,0.9866385459899902,0.2557334005832672,0.6105048192045018,4,CASP3,hsa05161,D006509,True
木香,肝肾阴虚眩晕耳鸣,0.9866385459899902,0.24695250391960144,0.6105048192045018,5,CASP8,hsa05161,D006509,True
木香,肾与小腹冷痛,0.9901357293128967,0.009214697405695915,0.4880760173737517,1,BAK1,hsa05214,D005910,True
木香,肾与小腹冷痛,0.9901357293128967,0.007535350043326616,0.4880760173737517,2,BAX,hsa05214,D005910,True
木香,肾与小腹冷痛,0.9901357293128967,0.006130798254162073,0.4880760173737517,3,TP53,hsa05214,D005910,True
木香,肾与小腹冷痛,0.9901357293128967,0.00043945462675765157,0.4880760173737517,4,BAK1,hsa05220,D015464,True
木香,肾与小腹冷痛,0.9901357293128967,0.00034061275073327124,0.4880760173737517,5,BAX,hsa05220,D015464,True
木香,血热发斑,0.9847714304924011,0.0806770771741867,0.5145940804881955,1,BAK1,hsa05223,D002289,True
木香,血热发斑,0.9847714304924011,0.07626554369926453,0.5145940804881955,2,CASP9,hsa05223,D002289,True
木香,血热发斑,0.9847714304924011,0.07509960234165192,0.5145940804881955,3,BAX,hsa05223,D002289,True
木香,血热发斑,0.9847714304924011,0.07016896456480026,0.5145940804881955,4,TP53,hsa05223,D002289,True
木香,血热发斑,0.9847714304924011,0.05751737579703331,0.5145940804881955,5,STAT3,hsa05223,D002289,True
木香,院腹括闷,0.9901357293128967,0.009214697405695915,0.48807601738814016,1,BAK1,hsa05214,D005910,True
木香,院腹括闷,0.9901357293128967,0.007535350043326616,0.48807601738814016,2,BAX,hsa05214,D005910,True
木香,院腹括闷,0.9901357293128967,0.006130798254162073,0.48807601738814016,3,TP53,hsa05214,D005910,True
木香,院腹括闷,0.9901357293128967,0.00043945442303083837,0.48807601738814016,4,BAK1,hsa05220,D015464,True
木香,院腹括闷,0.9901357293128967,0.00034061275073327124,0.48807601738814016,5,BAX,hsa05220,D015464,True
木香,两胁疼痛,0.2755265533924103,5.788662292616209e-06,0.3041814297702446,1,CDX2,hsa00970,C565101,False
木香,两胁疼痛,0.2755265533924103,5.414546194515424e-06,0.3041814297702446,2,CDX2,hsa03010,C565101,False
木香,两胁疼痛,0.2755265533924103,4.061656454723561e-06,0.3041814297702446,3,CDX2,hsa03010,D006816,False
木香,两胁疼痛,0.2755265533924103,3.591472705011256e-06,0.3041814297702446,4,CDX2,hsa00970,D015179,False
木香,两胁疼痛,0.2755265533924103,3.3685730613797205e-06,0.3041814297702446,5,CDX2,hsa03010,D015179,False
木香,少腹痛,0.9286400675773621,0.0018649899866431952,0.36847413410589147,1,CASP3,hsa04936,D008108,True
木香,少腹痛,0.9286400675773621,0.0017515986692160368,0.36847413410589147,2,CASP8,hsa04936,D008108,True
木香,脘腹痛,0.9286389350891113,0.0018649393459782004,0.3684736661256745,1,CASP3,hsa04936,D008108,True
木香,脘腹痛,0.9286389350891113,0.001751552801579237,0.3684736661256745,2,CASP8,hsa04936,D008108,True
木香,脘腹胁痛,0.2755265533924103,5.788662292616209e-06,0.3041814297702446,1,CDX2,hsa00970,C565101,False
木香,脘腹胁痛,0.2755265533924103,5.414546194515424e-06,0.3041814297702446,2,CDX2,hsa03010,C565101,False
木香,脘腹胁痛,0.2755265533924103,4.061656454723561e-06,0.3041814297702446,3,CDX2,hsa03010,D006816,False
木香,脘腹胁痛,0.2755265533924103,3.591472705011256e-06,0.3041814297702446,4,CDX2,hsa00970,D015179,False
木香,脘腹胁痛,0.2755265533924103,3.3685730613797205e-06,0.3041814297702446,5,CDX2,hsa03010,D015179,False
木香,脘胁疼痛,0.2755265533924103,5.788662292616209e-06,0.3041814297702446,1,CDX2,hsa00970,C565101,False
木香,脘胁疼痛,0.2755265533924103,5.414546194515424e-06,0.3041814297702446,2,CDX2,hsa03010,C565101,False
木香,脘胁疼痛,0.2755265533924103,4.061656454723561e-06,0.3041814297702446,3,CDX2,hsa03010,D006816,False
木香,脘胁疼痛,0.2755265533924103,3.591472705011256e-06,0.3041814297702446,4,CDX2,hsa00970,D015179,False
木香,脘胁疼痛,0.2755265533924103,3.3685730613797205e-06,0.3041814297702446,5,CDX2,hsa03010,D015179,False
木香,脘胁胀痛,0.2755265533924103,5.788662292616209e-06,0.3041814297702446,1,CDX2,hsa00970,C565101,False
木香,脘胁胀痛,0.2755265533924103,5.414546194515424e-06,0.3041814297702446,2,CDX2,hsa03010,C565101,False
木香,脘胁胀痛,0.2755265533924103,4.061656454723561e-06,0.3041814297702446,3,CDX2,hsa03010,D006816,False
木香,脘胁胀痛,0.2755265533924103,3.591472705011256e-06,0.3041814297702446,4,CDX2,hsa00970,D015179,False
木香,脘胁胀痛,0.2755265533924103,3.3685730613797205e-06,0.3041814297702446,5,CDX2,hsa03010,D015179,False
木香,小腹痛,0.9286405444145203,0.001865011639893055,0.36847433101056365,1,CASP3,hsa04936,D008108,True
木香,小腹痛,0.9286405444145203,0.001751620089635253,0.36847433101056365,2,CASP8,hsa04936,D008108,True
木香,胁肋部疼痛,0.2755265533924103,5.788662292616209e-06,0.3041814297702446,1,CDX2,hsa00970,C565101,False
木香,胁肋部疼痛,0.2755265533924103,5.414546194515424e-06,0.3041814297702446,2,CDX2,hsa03010,C565101,False
木香,胁肋部疼痛,0.2755265533924103,4.061656454723561e-06,0.3041814297702446,3,CDX2,hsa03010,D006816,False
木香,胁肋部疼痛,0.2755265533924103,3.591472705011256e-06,0.3041814297702446,4,CDX2,hsa00970,D015179,False
木香,胁肋部疼痛,0.2755265533924103,3.3685730613797205e-06,0.3041814297702446,5,CDX2,hsa03010,D015179,False
木香,胁肋疼痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,胁肋隐痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,胁痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,胸胁痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,胸胁隐痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,胸胁作痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰骶酸痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰骶痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰骶胀痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰腹疼痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰肌劳损,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰脊酸痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰酸,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰腿痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰膝痠软,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰膝酸软,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰膝酸痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,腰膝疼痛,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,脘痛,0.9286396503448486,0.0018649701960384846,0.36847396113599973,1,CASP3,hsa04936,D008108,True
木香,脘痛,0.9286396503448486,0.0017515814397484064,0.36847396113599973,2,CASP8,hsa04936,D008108,True
木香,腰酸软,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,膝酸,0.2755265533924103,0.0,0.2755265533924103,0,N/A,N/A,N/A,False
木香,久嗽,0.9847770929336548,0.07360140979290009,0.4697793637661978,1,STAT3,hsa05221,D015470,True
木香,久嗽,0.9847770929336548,0.05734933540225029,0.4697793637661978,2,CASP9,hsa05152,D014376,True
木香,久嗽,0.9847770929336548,0.056435778737068176,0.4697793637661978,3,BAX,hsa05152,D014376,True
木香,久嗽,0.9847770929336548,0.056237004697322845,0.4697793637661978,4,BAK1,hsa05130,D004927,True
木香,久嗽,0.9847770929336548,0.05299612879753113,0.4697793637661978,5,CASP9,hsa05130,D004927,True
木香,咳嗽,0.9847770929336548,0.07360142469406128,0.46977937198776965,1,STAT3,hsa05221,D015470,True
木香,咳嗽,0.9847770929336548,0.05734934285283089,0.46977937198776965,2,CASP9,hsa05152,D014376,True
木香,咳嗽,0.9847770929336548,0.05643579363822937,0.46977937198776965,3,BAX,hsa05152,D014376,True
木香,咳嗽,0.9847770929336548,0.05623701214790344,0.46977937198776965,4,BAK1,hsa05130,D004927,True
木香,咳嗽,0.9847770929336548,0.052996136248111725,0.46977937198776965,5,CASP9,hsa05130,D004927,True
木香,劳嗽,0.9847770929336548,0.07360140979290009,0.4697793637661978,1,STAT3,hsa05221,D015470,True
木香,劳嗽,0.9847770929336548,0.05734933167695999,0.4697793637661978,2,CASP9,hsa05152,D014376,True
木香,劳嗽,0.9847770929336548,0.056435782462358475,0.4697793637661978,3,BAX,hsa05152,D014376,True
木香,劳嗽,0.9847770929336548,0.056237004697322845,0.4697793637661978,4,BAK1,hsa05130,D004927,True
木香,劳嗽,0.9847770929336548,0.05299612879753113,0.4697793637661978,5,CASP9,hsa05130,D004927,True
木香,痨嗽,0.9847770929336548,0.07360141724348068,0.4697793686101727,1,STAT3,hsa05221,D015470,True
木香,痨嗽,0.9847770929336548,0.05734933540225029,0.4697793686101727,2,CASP9,hsa05152,D014376,True
木香,痨嗽,0.9847770929336548,0.05643578618764877,0.4697793686101727,3,BAX,hsa05152,D014376,True
木香,痨嗽,0.9847770929336548,0.056237004697322845,0.4697793686101727,4,BAK1,hsa05130,D004927,True
木香,痨嗽,0.9847770929336548,0.05299612879753113,0.4697793686101727,5,CASP9,hsa05130,D004927,True
木香,胃肠衰弱,0.9883687496185303,0.22429996728897095,0.5608141645780742,1,BAK1,hsa05226,D013274,True
木香,胃肠衰弱,0.9883687496185303,0.22199785709381104,0.5608141645780742,2,BAX,hsa05226,D013274,True
木香,胃肠衰弱,0.9883687496185303,0.2204589992761612,0.5608141645780742,3,TP53,hsa05226,D013274,True
木香,胃肠衰弱,0.9883687496185303,0.21477283537387848,0.5608141645780742,4,BCL2,hsa05226,D013274,True
木香,胃肠衰弱,0.9883687496185303,0.1502484679222107,0.5608141645780742,5,CASP9,hsa05161,D006509,True
木香,消化不良,0.9883687496185303,0.22430004179477692,0.5608142157082014,1,BAK1,hsa05226,D013274,True
木香,消化不良,0.9883687496185303,0.22199785709381104,0.5608142157082014,2,BAX,hsa05226,D013274,True
木香,消化不良,0.9883687496185303,0.22045904397964478,0.5608142157082014,3,TP53,hsa05226,D013274,True
木香,消化不良,0.9883687496185303,0.21477288007736206,0.5608142157082014,4,BCL2,hsa05226,D013274,True
木香,消化不良,0.9883687496185303,0.1502484828233719,0.5608142157082014,5,CASP9,hsa05161,D006509,True
木香,小儿积滞化热,0.9883687496185303,0.22429999709129333,0.560814187325444,1,BAK1,hsa05226,D013274,True
木香,小儿积滞化热,0.9883687496185303,0.22199781239032745,0.560814187325444,2,BAX,hsa05226,D013274,True
木香,小儿积滞化热,0.9883687496185303,0.2204589992761612,0.560814187325444,3,TP53,hsa05226,D013274,True
木香,小儿积滞化热,0.9883687496185303,0.21477283537387848,0.560814187325444,4,BCL2,hsa05226,D013274,True
木香,小儿积滞化热,0.9883687496185303,0.15024851262569427,0.560814187325444,5,CASP9,hsa05161,D006509,True
木香,胸满,0.989806592464447,0.5450434684753418,0.7726830010093334,1,STAT3,hsa05221,D015470,True
木香,胸满,0.989806592464447,0.5216265320777893,0.7726830010093334,2,BAK1,hsa05163,D003586,True
木香,胸满,0.989806592464447,0.5207923650741577,0.7726830010093334,3,BAX,hsa05163,D003586,True
木香,胸满,0.989806592464447,0.5206869840621948,0.7726830010093334,4,TP53,hsa05163,D003586,True
木香,胸满,0.989806592464447,0.5206265449523926,0.7726830010093334,5,CASP9,hsa05163,D003586,True
木香,语言不利,0.9730513095855713,0.01110893115401268,0.4639538343298099,1,BAK1,hsa05214,D005910,True
木香,语言不利,0.9730513095855713,0.010232529602944851,0.4639538343298099,2,BAX,hsa05214,D005910,True
木香,语言不利,0.9730513095855713,0.009538553655147552,0.4639538343298099,3,BAK1,hsa05163,D003586,True
木香,语言不利,0.9730513095855713,0.009474493563175201,0.4639538343298099,4,TP53,hsa05214,D005910,True
木香,语言不利,0.9730513095855713,0.008933580480515957,0.4639538343298099,5,CASP9,hsa05163,D003586,True
木香,不得平卧,0.9813666343688965,0.04997317120432854,0.45699874104651816,1,STAT3,hsa05221,D015470,True
木香,不得平卧,0.9813666343688965,0.03767655789852142,0.45699874104651816,2,BAK1,hsa05130,D004927,True
木香,不得平卧,0.9813666343688965,0.03541826456785202,0.45699874104651816,3,CASP9,hsa05130,D004927,True
木香,不得平卧,0.9813666343688965,0.03482671454548836,0.45699874104651816,4,BAX,hsa05130,D004927,True
木香,不得平卧,0.9813666343688965,0.03271258994936943,0.45699874104651816,5,BAK1,hsa05222,D055752,True
木香,咳嗽气喘,0.9861755967140198,0.0809113085269928,0.47506526865440185,1,STAT3,hsa05221,D015470,True
木香,咳嗽气喘,0.9861755967140198,0.0620841421186924,0.47506526865440185,2,BAK1,hsa05130,D004927,True
